amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
-0.6526810400004273,-0.6635451925678536,-0.7818540934597814,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.94586618325,1.21442652784712,-1.712693723982948,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8079973235888823,-0.9524639187855419,1.0332831860603937,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9136511684822037,-0.23016710324132125,-1.433441834825998,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3997504107792865,0.7810484385205877,-1.6661517424567898,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8187166559363969,-0.6635451925678536,-0.17680833361972303,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7659182423523626,1.0699671647382758,1.4521610197958186,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6988083797298913,-0.8080045556766977,-1.014564001090573,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.8073718505464054,1.6478046171736525,-0.03718238904124804,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.9739545092174011,-0.9524639187855419,-0.08372437056740638,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6580407061741845,0.34767034919405526,-1.2007319271952064,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0013122686484644626,-0.6635451925678536,0.9867412045342353,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1442557058570757,0.6365890754117435,-1.293815890247523,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.4996471873573844,0.49212971230289937,-1.154189945669048,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.026000943682899427,1.21442652784712,-0.5491441858289897,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8686071655325416,-1.5303013712209184,1.6848709274266103,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8210543826717592,-1.3858420081120744,0.8936572414819186,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.30441677415671053,-0.3746264663501654,1.1729091306388686,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9513398848742629,1.6478046171736525,-0.17680833361972303,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2729429898171997,0.05875162297636701,-0.08372437056740638,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7820542585988872,0.9255078016294318,-0.6887701304074647,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7853612866635459,-0.08570774013247712,-1.4799838163521564,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.05302562351739376,-1.3858420081120744,0.6609473338511269,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7913498697503862,-1.6747607343297626,0.10244355553722696,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.36953273833063893,1.3588858909559642,-0.7353121119336231,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5211411478423633,-1.6747607343297626,1.498703001321977,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
4.398120116062761,0.34767034919405526,1.1729091306388686,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2.3407495357682575,0.9255078016294318,0.8936572414819186,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.11523368370343264,0.6365890754117435,1.079825167586552,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2.083599594878414,-0.6635451925678536,-0.08372437056740638,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.1178333645475573,-0.8080045556766977,-0.08372437056740638,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.42136012865007383,0.05875162297636701,0.47477940774649363,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.5701549789775187,-1.3858420081120744,-1.2472739087213647,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.05165892004663101,-1.2413826450032301,1.0332831860603937,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.9880949050800798,1.3588858909559642,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6361476216124364,0.34767034919405526,-0.7818540934597814,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5585447756081587,0.34767034919405526,-1.6661517424567898,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2553815304393569,1.0699671647382758,0.5678633707988103,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.1682370336709766,-0.23016710324132125,0.8471152599557603,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7894665628817429,-0.23016710324132125,-0.6422281488813064,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.1703128062975764,1.0699671647382758,-1.293815890247523,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.06146424685479892,-1.3858420081120744,0.19552751858954362,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.3744932804276271,-1.5303013712209184,0.8471152599557603,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.9725290660860826,-0.23016710324132125,0.4282374262203353,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.6696153044004901,-0.23016710324132125,0.47477940774649363,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7582778671684959,-1.2413826450032301,-1.014564001090573,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08050816708921288,0.20321098608521113,0.19552751858954362,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4395505049409998,0.7810484385205877,-1.5730677794044732,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
2.598184565284364,0.6365890754117435,-0.316434278198198,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7199049380734039,0.05875162297636701,-0.6887701304074647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9438135451409017,-0.08570774013247712,1.1263671491127103,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8475676249142817,1.0699671647382758,-1.3403578717736815,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.6194397061780816,-1.2413826450032301,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6542775363075038,1.6478046171736525,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9888005303653109,-0.6635451925678536,1.3125350752173437,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.22265335614428589,-1.5303013712209184,-0.08372437056740638,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2898789761525656,-1.3858420081120744,1.359077056743502,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
-0.849677280748633,-1.3858420081120744,-0.7353121119336231,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8339974063041303,-0.9524639187855419,0.2886114816418603,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6783390163641588,-0.6635451925678536,-0.08372437056740638,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26872367814849735,1.21442652784712,-0.17680833361972303,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3854959794661023,-0.08570774013247712,0.6609473338511269,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9068090414518754,-0.6635451925678536,-0.26989229667203973,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.9624583412985465,-1.5303013712209184,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.09995293333569912,-0.8080045556766977,0.24206950011570197,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6478915510791974,0.05875162297636701,-0.5026022043028314,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.8191727977384188,-0.8080045556766977,0.1489855370633853,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
3.009453417532355,-0.5190858294590095,-1.293815890247523,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.06944672839018194,-0.8080045556766977,0.19552751858954362,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7808568863685796,-0.6635451925678536,-0.4560602227766731,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.6794240750792638,-0.9524639187855419,-0.4560602227766731,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.150447503392123,-1.6747607343297626,-0.9680220195644147,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6659091522590622,0.05875162297636701,0.7074893153772853,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5136718258342547,-0.9524639187855419,-0.7818540934597814,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
-0.785532339839304,-1.5303013712209184,0.33515346316801864,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8020104624373451,0.9255078016294318,0.800573278429602,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9480898745348569,1.5033452540648082,1.1263671491127103,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.310553275901808,0.20321098608521113,0.5213213892726519,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.059413330681003296,1.0699671647382758,0.7074893153772853,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6814749912530593,-0.5190858294590095,-1.5265257978783147,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.14932856146926637,-1.2413826450032301,-0.22335031514588138,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9433574033388797,1.0699671647382758,0.33515346316801864,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6841548243399379,0.49212971230289937,0.7540312969034436,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.30892117445167677,1.21442652784712,1.1729091306388686,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2511052010454016,-1.096923281894386,-0.316434278198198,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.07708882550935169,-1.2413826450032301,-0.5491441858289897,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.2863207426693948,-1.3858420081120744,-0.7353121119336231,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7051390691682481,1.0699671647382758,-1.014564001090573,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7451067726351136,-1.096923281894386,-1.293815890247523,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.41617151565207483,1.21442652784712,1.2194511121650269,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.017220213993978,0.34767034919405526,0.33515346316801864,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9219757563691033,1.5033452540648082,-1.5730677794044732,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.6083229716891009,-1.3858420081120744,-0.6422281488813064,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.1866768934451119,-1.6747607343297626,-0.08372437056740638,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.43191012975713305,-0.08570774013247712,0.7540312969034436,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.1341618465520384,-0.23016710324132125,-0.8283960749859397,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
